PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
11,50,43,2.12327e-11,1.01636e-08,0.000668431,0.00248158,6.29821,35.205,-17.0843,465.39,35.205,-17.0843,0.00886391,0.17139,0.31161,-0.934626,1,24,0,0,0,0,0,0,0,0,0,1,0.129155,-0.0795103,-500,0,732,0,461.8,0,[0;2;24;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,43,2.12452e-11,1.01636e-08,0.00184405,0.00363609,6.30184,35.2055,-17.0831,465.387,35.2055,-17.0831,0.00546445,0.15779,0.335895,-0.928589,1,24,0,0,0,0,0,0,0,0,0,1,0.129155,-0.0795103,-500,0,732,0,461.8,0,[0;2;24;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,43,2.12693e-11,1.01637e-08,0.00234729,0.00703555,6.30888,35.2067,-17.0806,465.381,35.2067,-17.0806,-0.000989349,0.176502,0.37129,-0.911587,1,24,0,0,0,0,0,0,0,0,0,1,0.129155,-0.0795103,-500,0,732,0,461.8,0,[0;2;24;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,43,2.13088e-11,1.01637e-08,0.00422247,0.0115107,6.32039,35.2085,-17.0763,465.37,35.2085,-17.0763,-0.0115211,0.136276,0.385417,-0.912624,1,24,0,0,0,0,0,0,0,0,0,1,0.129155,-0.0795103,-500,0,732,0,461.8,0,[0;2;24;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,43,2.13097e-11,1.01637e-08,0.000108946,0.000250156,6.32064,35.2086,-17.0762,465.37,35.2086,-17.0762,-0.0117494,0.138631,0.38227,-0.913592,1,24,0,0,0,0,0,0,0,0,0,1,0.129155,-0.0795103,-500,0,732,0,461.8,0,[0;2;24;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,43,2.13112e-11,1.01637e-08,0,0.000442166,6.32108,35.2086,-17.076,465.369,35.2086,-17.076,-0.0121534,0.134962,0.382521,-0.914037,1,24,0,0,0,0,0,0,0,0,0,1,0.129155,-0.0795103,-500,0,732,0,461.8,0,[0;2;24;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,43,2.13113e-11,1.01637e-08,6.44947e-06,1.88747e-05,6.3211,35.2086,-17.076,465.369,35.2086,-17.076,-0.0121707,0.131651,0.38371,-0.914021,1,24,0,0,0,0,0,0,0,0,0,1,0.129155,-0.0795103,-500,0,732,0,461.8,0,[0;2;24;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,43,2.13116e-11,1.01637e-08,0,9.39271e-05,6.3212,35.2086,-17.076,465.369,35.2086,-17.076,-0.0122565,0.133213,0.385971,-0.912842,1,24,0,0,0,0,0,0,0,0,0,1,0.129155,-0.0795103,-500,0,732,0,461.8,0,[0;2;24;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,43,2.13125e-11,1.01637e-08,1.33076e-05,0.000251514,6.32145,35.2087,-17.0759,465.369,35.2087,-17.0759,-0.0124861,0.132554,0.387567,-0.912262,1,24,0,0,0,0,0,0,0,0,0,1,0.129155,-0.0795103,-500,0,732,0,461.8,0,[0;2;24;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,43,2.13125e-11,1.01637e-08,5.20816e-06,1.52419e-05,6.32146,35.2087,-17.0759,465.369,35.2087,-17.0759,-0.0125,0.132554,0.387567,-0.912262,1,24,0,0,0,0,0,0,0,0,0,1,0.129155,-0.0795103,-500,0,732,0,461.8,0,[0;2;24;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.90024e-09,6.90024e-09,0.160058,0.0250144,725.376,-3.93807,1.72429,225.244,-3.93807,1.72429,0.0125,0.0145853,0.0299397,0.999445,0,0,0,0,0,0,0,0,0,0,0,1,-0.118934,-1.52867,-500,0,765,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.22642e-09,8.22642e-09,0.341047,0.025024,777.798,-2.95673,0.719679,277.644,-2.95673,0.719679,0.0125,0.0498888,-0.0156954,0.998631,0,1,0,0,0,0,0,0,0,0,0,1,-0.118934,-1.52867,-500,0,765,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.18635e-09,8.18635e-09,0.6124,0.0252352,726.112,-24.0543,-2.38603,225.244,-24.0543,-2.38603,0.0125,-0.126069,-0.0988844,0.987081,0,0,0,0,0,0,0,0,0,0,0,1,-7.0088,-1.08211,-500,0,811,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,65,60,2.19704e-11,1.0284e-08,9.41077e-05,0.000342097,6.44361,-23.7737,-19.8361,459.869,-23.7737,-19.8361,-0.01228,-0.770039,-0.118346,0.626924,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.19726e-11,1.0284e-08,0.000187218,0.000460626,6.44407,-23.774,-19.8361,459.87,-23.774,-19.8361,-0.0119913,-0.763538,-0.113857,0.635647,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.19726e-11,1.0284e-08,3.55128e-06,6.95622e-06,6.44408,-23.774,-19.8361,459.87,-23.774,-19.8361,-0.0119868,-0.763723,-0.147703,0.62842,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.1978e-11,1.0284e-08,0.00089462,0.00113959,6.44522,-23.7749,-19.8363,459.87,-23.7749,-19.8363,-0.0112707,-0.763311,-0.135422,0.631678,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.19838e-11,1.0284e-08,0.000347707,0.00122931,6.44644,-23.7758,-19.8365,459.871,-23.7758,-19.8365,-0.0104843,-0.764267,-0.150681,0.62705,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.19933e-11,1.02841e-08,0.000259453,0.00201565,6.44846,-23.7771,-19.8368,459.872,-23.7771,-19.8368,-0.00901626,-0.678534,-0.128674,0.723211,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.20097e-11,1.02841e-08,0.000615014,0.00348374,6.45194,-23.7797,-19.8369,459.875,-23.7797,-19.8369,-0.00670948,-0.747781,-0.0289304,0.663315,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.20371e-11,1.02841e-08,0.00172175,0.00579052,6.45773,-23.7841,-19.8373,459.879,-23.7841,-19.8373,-0.00294193,-0.744636,-0.0812583,0.662506,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.20796e-11,1.02841e-08,0.00250638,0.00955807,6.46729,-23.7896,-19.8354,459.885,-23.7896,-19.8354,0.00393257,-0.325352,0.480045,0.81468,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.21202e-11,1.02842e-08,0.00370527,0.00856743,6.47586,-23.7918,-19.8302,459.892,-23.7918,-19.8302,0.0103327,-0.212103,0.662413,0.718485,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.21306e-11,1.02842e-08,0.0010726,0.00216735,6.47803,-23.792,-19.8287,459.893,-23.792,-19.8287,0.0118976,-0.0562761,0.681772,0.729397,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.21322e-11,1.02842e-08,0,0.000345876,6.47837,-23.7921,-19.8285,459.894,-23.7921,-19.8285,0.0121499,-0.0632026,0.676058,0.734132,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,2.21345e-11,1.02842e-08,0.000254421,0.000476926,6.47885,-23.7921,-19.8282,459.894,-23.7921,-19.8282,0.0125,-0.0632026,0.676058,0.734132,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,65,60,4.68163e-11,1.03089e-08,2.4265e-06,2.43646e-06,10.7964,-23.518,-17.4916,459.894,-23.518,-17.4916,0.0124981,-0.157911,-0.60302,-0.781941,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.68168e-11,1.03089e-08,0.000100705,7.49884e-05,10.7965,-23.518,-17.4916,459.894,-23.518,-17.4916,0.0124394,-0.161349,-0.563091,-0.81049,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.68184e-11,1.03089e-08,2.84657e-05,0.000217792,10.7967,-23.5181,-17.4917,459.894,-23.5181,-17.4917,0.0122629,-0.152648,-0.549677,-0.821312,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.68186e-11,1.03089e-08,0,2.70999e-05,10.7967,-23.5181,-17.4918,459.894,-23.5181,-17.4918,0.0122406,-0.175758,-0.548327,-0.817586,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.68197e-11,1.03089e-08,0.000240197,0.000157445,10.7969,-23.5181,-17.4918,459.894,-23.5181,-17.4918,0.0121119,-0.221579,-0.514181,-0.828565,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.68225e-11,1.03089e-08,0.000133804,0.000388077,10.7972,-23.5182,-17.492,459.893,-23.5182,-17.492,0.0117876,-0.105975,-0.500485,-0.859234,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.68276e-11,1.03089e-08,0.0006621,0.000712416,10.798,-23.5182,-17.4924,459.893,-23.5182,-17.4924,0.0111654,0.0218243,-0.430911,-0.902131,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.68372e-11,1.03089e-08,0.000976971,0.0013346,10.7993,-23.5185,-17.493,459.892,-23.5185,-17.493,0.0100183,-0.274237,-0.465917,-0.841258,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.68545e-11,1.03089e-08,0.0027118,0.00248171,10.8018,-23.5195,-17.4947,459.89,-23.5195,-17.4947,0.00867866,-0.4163,-0.83293,-0.364584,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.68824e-11,1.03089e-08,0.00274494,0.00382134,10.8056,-23.5204,-17.498,459.889,-23.5204,-17.498,0.00718677,-0.367262,-0.778048,-0.509667,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.69205e-11,1.0309e-08,0.0040714,0.00531323,10.8109,-23.5192,-17.5022,459.886,-23.5192,-17.5022,0.00460755,0.0999078,-0.707398,-0.699719,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.69608e-11,1.0309e-08,0.0401893,0.00552333,10.8164,-23.5214,-17.5051,459.882,-23.5214,-17.5051,0.000935858,-0.614693,-0.633371,-0.4701,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,65,60,4.69725e-11,1.0309e-08,0.0144354,0.0027127,10.8191,-23.5219,-17.5057,459.882,-23.5219,-17.5057,0.000552245,-0.614693,-0.633371,-0.4701,1,23,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;23;3;-1;-1;-1;-1;-1;-1],eIoni,NULL,NULL
2112,59,55,7.0364e-09,1.72472e-08,0.00452569,0.0993529,145.818,-34.3178,-67.9578,426.872,-34.3178,-67.9578,-0.00912363,-0.689147,-0.577744,-0.437366,1,17,0,0,0,0,0,0,0,0,0,1,-2.18174,-0.34495,-500,0,820,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],hadElastic,NULL,NULL
2212,1,0,7.44266e-09,7.44266e-09,0.267057,0.0251201,725.847,1.71019,6.62016,225.244,1.71019,6.62016,0.0125,0.0113074,0.0911356,0.995774,0,0,0,0,0,0,0,0,0,0,0,1,1.67009,-1.99397,-500,0,825,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.18962e-09,7.18962e-09,0.222799,0.0251287,726.788,25.9416,-0.64701,225.244,25.9416,-0.64701,0.0125,0.108076,-0.0162618,0.99401,0,0,0,0,0,0,0,0,0,0,0,1,-0.0989269,0.0220457,-500,0,848,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.96901e-09,6.96901e-09,0.161565,0.0250113,725.675,1.93924,-5.86305,225.244,1.93924,-5.86305,0.0125,0.0163419,-0.0124485,0.999789,0,0,0,0,0,0,0,0,0,0,0,1,-2.82284,3.39048,-500,0,856,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.40541e-09,8.40541e-09,0.472466,0.0251279,778.314,3.09953,-1.10894,277.644,3.09953,-1.10894,0.0125,0.0326407,0.106922,0.993731,0,1,0,0,0,0,0,0,0,0,0,1,-2.82284,3.39048,-500,0,856,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.97034e-09,7.97034e-09,0.447071,0.0250496,725.534,-1.51518,5.57279,225.244,-1.51518,5.57279,0.0125,-0.0365412,-0.00443323,0.999322,0,0,0,0,0,0,0,0,0,0,0,1,2.53549,-1.35186,-500,0,925,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,51,49,6.30069e-10,4.97793e-09,0,5.59145e-05,181.731,12.229,49.0392,225.219,12.229,49.0392,-0.0124545,0.181428,-0.553093,0.813125,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.30072e-10,4.97793e-09,0.000315336,0.000994598,181.732,12.2292,49.0386,225.22,12.2292,49.0386,-0.0116458,0.182556,-0.558103,0.809441,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.30075e-10,4.97794e-09,0,0.00087397,181.733,12.2293,49.0381,225.221,12.2293,49.0381,-0.0109383,0.186064,-0.559618,0.807594,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.30081e-10,4.97794e-09,0.000907554,0.00156166,181.735,12.2297,49.0374,225.222,12.2297,49.0374,-0.00962484,0.250268,-0.466587,0.848329,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.30091e-10,4.97795e-09,0.00037866,0.00287516,181.738,12.2304,49.036,225.224,12.2304,49.036,-0.00717018,0.21753,-0.467198,0.856975,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.3011e-10,4.97797e-09,0.00139771,0.00532982,181.743,12.2315,49.0336,225.229,12.2315,49.0336,-0.00258008,0.219141,-0.452965,0.864176,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.30145e-10,4.97801e-09,0.00270216,0.00991992,181.753,12.2337,49.0291,225.238,12.2337,49.0291,0.0060011,0.225413,-0.438426,0.870041,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.30168e-10,4.97803e-09,0.00175128,0.0064989,181.76,12.2353,49.0263,225.243,12.2353,49.0263,0.0116183,0.285894,-0.447695,0.847251,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.30168e-10,4.97803e-09,1.0336e-05,0.000115978,181.76,12.2353,49.0262,225.243,12.2353,49.0262,0.0117165,0.288663,-0.444629,0.847926,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.30168e-10,4.97803e-09,0,0.000126178,181.76,12.2354,49.0262,225.243,12.2354,49.0262,0.0118235,0.294762,-0.45135,0.842258,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.3017e-10,4.97803e-09,0.000179685,0.000317956,181.76,12.2355,49.026,225.244,12.2355,49.026,0.0120913,0.296481,-0.456671,0.838779,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,6.30171e-10,4.97803e-09,2.22719e-05,0.000487238,181.761,12.2356,49.0258,225.244,12.2356,49.0258,0.0125,0.296481,-0.456671,0.838779,0,0,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,51,49,8.54648e-10,5.20251e-09,0,0.000161797,243.608,34.3389,25.0592,277.619,34.3389,25.0592,-0.0124178,0.765857,-0.386968,0.513535,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54651e-10,5.20251e-09,0.000151383,0.000903899,243.609,34.3396,25.0589,277.62,34.3396,25.0589,-0.0119536,0.769917,-0.394423,0.501655,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54655e-10,5.20252e-09,0.000174594,0.0010052,243.61,34.3404,25.0585,277.62,34.3404,25.0585,-0.0114494,0.772126,-0.39232,0.499907,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54655e-10,5.20252e-09,0,2.75769e-05,243.61,34.3404,25.0585,277.62,34.3404,25.0585,-0.0114356,0.774535,-0.389777,0.498165,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54655e-10,5.20252e-09,2.27993e-06,6.22106e-06,243.61,34.3404,25.0585,277.62,34.3404,25.0585,-0.0114325,0.778789,-0.386345,0.494191,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54656e-10,5.20252e-09,0.000209337,0.000235814,243.61,34.3406,25.0584,277.62,34.3406,25.0584,-0.011316,0.774082,-0.379376,0.506823,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54658e-10,5.20252e-09,2.156e-05,0.000387321,243.611,34.3409,25.0582,277.62,34.3409,25.0582,-0.0111197,0.775264,-0.384284,0.50129,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54663e-10,5.20252e-09,0.00012121,0.00138034,243.612,34.342,25.0577,277.621,34.342,25.0577,-0.0104237,0.760405,-0.39446,0.515932,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.5467e-10,5.20253e-09,0.00259942,0.00207635,243.614,34.3435,25.0568,277.622,34.3435,25.0568,-0.00930854,0.714515,-0.430496,0.55149,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54682e-10,5.20254e-09,0.000335853,0.00319146,243.617,34.3457,25.0555,277.624,34.3457,25.0555,-0.00746074,0.68613,-0.38399,0.617881,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54701e-10,5.20256e-09,0.000629888,0.00503926,243.622,34.3494,25.054,277.627,34.3494,25.054,-0.00440043,0.719494,-0.299078,0.626801,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54731e-10,5.20259e-09,0.00163083,0.00809957,243.63,34.3553,25.0516,277.632,34.3553,25.0516,0.000669638,0.713059,-0.265602,0.648847,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54775e-10,5.20264e-09,0.0066417,0.0118304,243.642,34.3642,25.049,277.639,34.3642,25.049,0.00793669,0.778429,-0.166445,0.605264,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54792e-10,5.20265e-09,0.000679301,0.00456331,243.647,34.3677,25.0482,277.642,34.3677,25.0482,0.0108534,0.633435,-0.17967,0.752648,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.54798e-10,5.20266e-09,0.000626973,0.00164659,243.648,34.3687,25.0479,277.644,34.3687,25.0479,0.0120963,0.634345,-0.16579,0.755063,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,51,49,8.548e-10,5.20266e-09,0.00111157,0.000534705,243.649,34.369,25.0479,277.644,34.369,25.0479,0.0125,0.634345,-0.16579,0.755063,0,1,0,0,0,0,1,0,0,0,0,1,0.273157,1.51043,-500,0,932,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.69986e-09,7.69986e-09,0.296617,0.0252243,727.278,-16.0136,20.8755,225.244,-16.0136,20.8755,0.0125,-0.0756902,0.091255,0.992947,0,0,0,0,0,0,0,0,0,0,0,1,4.57935,2.67747,-500,0,937,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.2828e-09,7.2828e-09,0.254573,0.0250024,725.302,4.3845,1.68964,225.244,4.3845,1.68964,0.0125,-0.00675572,-0.0105206,0.999922,0,0,0,0,0,0,0,0,0,0,0,1,2.44238,2.48137,-500,0,941,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.32985e-09,8.32985e-09,0.716395,0.0259392,728.923,-17.6826,-44.5688,225.244,-17.6826,-44.5688,0.0125,0.0930216,-0.256701,0.962004,0,0,0,0,0,0,0,0,0,0,0,1,0.769585,-3.53088,-500,0,1064,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.1945e-09,7.1945e-09,0.200107,0.0262388,733.394,-20.2902,-40.3752,225.244,-20.2902,-40.3752,0.0125,-0.118503,-0.280053,0.952642,0,0,0,0,0,0,0,0,0,0,0,1,3.6718,1.95032,-500,0,1086,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.50211e-09,7.50211e-09,0.241359,0.0250498,725.791,16.6363,1.33888,225.244,16.6363,1.33888,0.0125,0.0504598,0.0210198,0.998505,0,0,0,0,0,0,0,0,0,0,0,1,1.1184,-2.41255,-500,0,1096,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
