PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.69023e-09,5.69023e-09,0.0528474,0.0250308,938.197,16.6673,1.23363,437.894,16.6673,1.23363,0.0125,0.0422526,0.0207913,0.998891,1,19,0,0,0,0,0,0,0,0,0,1,3.21716,-0.147809,-500,0,11,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.74995e-09,5.74995e-09,0.0456932,0.0250007,943.701,16.8412,1.30742,443.394,16.8412,1.30742,0.0125,0.00725124,0.00388928,0.999966,1,20,0,0,0,0,0,0,0,0,0,1,3.21716,-0.147809,-500,0,11,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.818e-09,5.818e-09,0.081656,0.0250033,949.202,16.9068,1.31142,448.894,16.9068,1.31142,0.0125,0.0101386,0.00254618,0.999945,1,21,0,0,0,0,0,0,0,0,0,1,3.21716,-0.147809,-500,0,11,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.22074e-09,4.22074e-09,0.0160268,0.0250016,725.286,12.1787,1.8514,225.244,12.1787,1.8514,0.0125,0.0109174,-0.000673338,0.99994,0,0,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55443e-09,4.55443e-09,0.030218,0.0250014,777.689,12.7036,1.88174,277.644,12.7036,1.88174,0.0125,0.0106447,0.00590777,0.999926,0,1,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.91009e-09,4.91009e-09,0.0229316,0.025003,833.442,13.1978,2.2381,333.394,13.1978,2.2381,0.0125,-0.0112851,-0.0111442,0.999874,1,0,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94556e-09,4.94556e-09,0.0149263,0.0250224,838.943,13.1256,2.17474,338.894,13.1256,2.17474,0.0125,-0.0378208,-0.0188251,0.999107,1,1,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.98138e-09,4.98138e-09,0.332784,0.0250169,844.448,12.9241,2.07268,344.394,12.9241,2.07268,0.0125,-0.0364582,-0.00729763,0.999309,1,2,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01767e-09,5.01767e-09,0.0177987,0.0250151,849.952,12.7214,2.03509,349.894,12.7214,2.03509,0.0125,-0.0346977,-0.000595827,0.999398,1,3,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05441e-09,5.05441e-09,0.0290859,0.0250104,855.455,12.5394,2.01869,355.394,12.5394,2.01869,0.0125,-0.0264199,-0.00935898,0.999607,1,4,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09159e-09,5.09159e-09,0.0268228,0.0250036,860.958,12.396,1.97866,360.894,12.396,1.97866,0.0125,-0.014826,-0.00969908,0.999843,1,5,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12927e-09,5.12927e-09,0.0220452,0.0250026,866.458,12.3171,1.93611,366.394,12.3171,1.93611,0.0125,-0.000232943,-0.0144032,0.999896,1,6,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16747e-09,5.16747e-09,0.0293699,0.0250154,871.959,12.3274,1.85793,371.894,12.3274,1.85793,0.0125,0.0191015,-0.0295513,0.999381,1,7,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20631e-09,5.20631e-09,0.0197749,0.0250154,877.462,12.4267,1.70062,377.394,12.4267,1.70062,0.0125,0.0175623,-0.0303908,0.999384,1,8,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24582e-09,5.24582e-09,0.0305486,0.0250312,882.966,12.5232,1.52667,382.894,12.5232,1.52667,0.0125,0.029148,-0.0399055,0.998778,1,9,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28608e-09,5.28608e-09,0.0167769,0.0250607,888.473,12.6855,1.30331,388.394,12.6855,1.30331,0.0125,0.0398583,-0.0566788,0.997597,1,10,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32719e-09,5.32719e-09,0.0255337,0.025041,893.987,12.9003,0.982193,393.894,12.9003,0.982193,0.0125,0.0338572,-0.0469921,0.998321,1,11,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36914e-09,5.36914e-09,0.030617,0.0250243,899.496,13.0896,0.736236,399.394,13.0896,0.736236,0.0125,0.0200052,-0.0381971,0.99907,1,12,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41207e-09,5.41207e-09,0.0271915,0.0250561,905.001,13.1712,0.533061,404.894,13.1712,0.533061,0.0125,0.0157505,-0.0652076,0.997747,1,13,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45619e-09,5.45619e-09,0.0384696,0.0250552,910.512,13.2479,0.197698,410.394,13.2479,0.197698,0.0125,0.00820211,-0.0661153,0.997778,1,14,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.50168e-09,5.50168e-09,0.0301797,0.0250496,916.024,13.3201,-0.14915,415.894,13.3201,-0.14915,0.0125,0.00670896,-0.063982,0.997929,1,15,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54882e-09,5.54882e-09,0.027816,0.0250729,921.534,13.4074,-0.463581,421.394,13.4074,-0.463581,0.0125,0.0247016,-0.0725902,0.997056,1,16,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59816e-09,5.59816e-09,0.06155,0.0250401,927.048,13.4967,-0.83481,426.894,13.4967,-0.83481,0.0125,0.00229446,-0.0546481,0.998503,1,17,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65017e-09,5.65017e-09,0.0543336,0.0250548,932.56,13.5049,-1.19464,432.394,13.5049,-1.19464,0.0125,0.0260159,-0.0614605,0.99777,1,18,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.70604e-09,5.70604e-09,0.0415541,0.02508,938.075,13.7382,-1.51924,437.894,13.7382,-1.51924,0.0125,0.0313439,-0.0714293,0.996953,1,19,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.76726e-09,5.76726e-09,0.0859723,0.0250903,943.592,13.9465,-1.87986,443.394,13.9465,-1.87986,0.0125,0.0329645,-0.0741745,0.9967,1,20,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.8387e-09,5.8387e-09,0.115909,0.0250923,949.115,14.0398,-2.36311,448.894,14.0398,-2.36311,0.0125,-0.0100201,-0.0819614,0.996585,1,21,0,0,0,0,0,0,0,0,0,1,5.59274,0.705197,-500,0,13,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21966e-09,4.21966e-09,0.030517,0.0250072,725.32,-5.08391,7.54708,225.244,-5.08391,7.54708,0.0125,-0.0147523,0.0182464,0.999725,0,0,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55317e-09,4.55317e-09,0.0204506,0.0250074,777.734,-5.82797,8.5338,277.644,-5.82797,8.5338,0.0125,-0.0145299,0.0193669,0.999707,0,1,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.9086e-09,4.9086e-09,0.0201796,0.0250045,833.498,-6.56347,9.54745,333.394,-6.56347,9.54745,0.0125,-0.0147785,0.0124535,0.999813,1,0,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94406e-09,4.94406e-09,0.0760538,0.0250062,839,-6.6476,9.6171,338.894,-6.6476,9.6171,0.0125,-0.0190003,0.0118708,0.999749,1,1,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97988e-09,4.97988e-09,0.0180708,0.0250035,844.501,-6.7579,9.67174,344.394,-6.7579,9.67174,0.0125,-0.0159593,0.00314477,0.999868,1,2,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01614e-09,5.01614e-09,0.0419016,0.0250138,850.002,-6.8516,9.68723,349.894,-6.8516,9.68723,0.0125,-0.0204817,-0.0278842,0.999401,1,3,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.0528e-09,5.0528e-09,0.0303392,0.0250171,855.505,-6.96186,9.54244,355.394,-6.96186,9.54244,0.0125,-0.0150778,-0.033789,0.999315,1,4,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08993e-09,5.08993e-09,0.023097,0.0250054,861.009,-7.04755,9.36159,360.894,-7.04755,9.36159,0.0125,-0.0154797,-0.011953,0.999809,1,5,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12754e-09,5.12754e-09,0.0180975,0.0250036,866.51,-7.12438,9.30433,366.394,-7.12438,9.30433,0.0125,-0.0107822,0.0131858,0.999855,1,6,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16573e-09,5.16573e-09,0.0267959,0.0250077,872.011,-7.18415,9.38023,371.894,-7.18415,9.38023,0.0125,-0.00461118,0.0236053,0.999711,1,7,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20458e-09,5.20458e-09,0.0243623,0.0250052,877.513,-7.20549,9.5038,377.394,-7.20549,9.5038,0.0125,0.00878333,0.017452,0.999809,1,8,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24412e-09,5.24412e-09,0.0179258,0.0250002,883.014,-7.16493,9.60697,382.894,-7.16493,9.60697,0.0125,0.0015898,0.00369515,0.999992,1,9,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28433e-09,5.28433e-09,0.028235,0.0250061,888.515,-7.11824,9.60451,388.394,-7.11824,9.60451,0.0125,0.0195851,0.0107714,0.99975,1,10,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32528e-09,5.32528e-09,0.0259388,0.025006,894.016,-7.01348,9.64558,393.894,-7.01348,9.64558,0.0125,0.0208784,-0.00436533,0.999772,1,11,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36713e-09,5.36713e-09,0.0376723,0.0250062,899.518,-6.88174,9.62397,399.394,-6.88174,9.62397,0.0125,0.0213813,-0.00492891,0.999759,1,12,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41001e-09,5.41001e-09,0.0388256,0.0250022,905.019,-6.76523,9.58739,404.894,-6.76523,9.58739,0.0125,0.0117369,0.00532231,0.999917,1,13,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45402e-09,5.45402e-09,0.0344847,0.0250018,910.52,-6.69603,9.62363,410.394,-6.69603,9.62363,0.0125,0.0110697,-0.00662842,0.999917,1,14,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49949e-09,5.49949e-09,0.0262941,0.0250042,916.021,-6.67473,9.60784,415.894,-6.67473,9.60784,0.0125,-0.0155416,-0.00803118,0.999847,1,15,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54656e-09,5.54656e-09,0.0466703,0.0250007,921.521,-6.73,9.60747,421.394,-6.73,9.60747,0.0125,0.00365684,0.00496401,0.999981,1,16,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59572e-09,5.59572e-09,0.0450788,0.0268944,927.036,-6.81473,9.574,426.894,-6.81473,9.574,0.0125,-0.364677,-0.056437,0.929422,1,17,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65474e-09,5.65474e-09,0.0458963,0.0305028,933.291,-9.67125,9.58527,432.394,-9.67125,9.58527,0.0125,-0.568141,0.0814257,0.818893,1,18,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72334e-09,5.72334e-09,0.061372,0.0301736,939.991,-13.449,10.1809,437.894,-13.449,10.1809,0.0125,-0.551889,0.0962774,0.828341,1,19,0,0,0,0,0,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,63,59,6.44723e-14,6.18961e-09,0.000129831,0.000630469,0.0188013,34.2072,-77.1579,514.87,34.2072,-77.1579,-0.01197,0.364465,-0.399446,0.841195,1,33,0,0,0,0,2,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;33;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,59,6.46793e-14,6.18961e-09,0,6.03524e-05,0.0188617,34.2072,-77.1579,514.87,34.2072,-77.1579,-0.0119192,0.367163,-0.394349,0.842425,1,33,0,0,0,0,2,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;33;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,59,6.53252e-14,6.18961e-09,0.000172066,0.000188332,0.01905,34.2073,-77.158,514.87,34.2073,-77.158,-0.0117606,0.361,-0.405084,0.839991,1,33,0,0,0,0,2,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;33;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,59,6.78937e-14,6.18962e-09,0.000542784,0.000748887,0.0197989,34.2075,-77.1583,514.87,34.2075,-77.1583,-0.0111315,0.360871,-0.402663,0.84121,1,33,0,0,0,0,2,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;33;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,59,7.70153e-14,6.18963e-09,0.000472045,0.00265949,0.0224584,34.2085,-77.1594,514.873,34.2085,-77.1594,-0.00889432,0.362159,-0.400243,0.841811,1,33,0,0,0,0,2,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;33;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,59,8.93821e-14,6.18964e-09,0.000417873,0.00360568,0.026064,34.2098,-77.1608,514.876,34.2098,-77.1608,-0.00587097,0.38438,-0.40003,0.832002,1,33,0,0,0,0,2,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;33;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,59,1.12117e-13,6.18966e-09,0.00114971,0.00662903,0.0326931,34.2125,-77.1634,514.881,34.2125,-77.1634,-0.000372114,0.400014,-0.385131,0.831663,1,33,0,0,0,0,2,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;33;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,59,1.53711e-13,6.1897e-09,0.00218522,0.0121279,0.044821,34.2172,-77.1681,514.891,34.2172,-77.1681,0.00975456,0.371508,-0.386723,0.844054,1,33,0,0,0,0,2,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;33;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,63,59,1.63128e-13,6.18971e-09,0.0010036,0.00274544,0.0475664,34.2183,-77.1691,514.894,34.2183,-77.1691,0.0120658,0.380612,-0.383322,0.841546,1,33,0,0,0,0,2,0,0,0,0,1,-1.83208,1.79248,-500,0,14,0,461.8,0,[0;2;33;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
2212,1,0,4.22697e-09,4.22697e-09,0.0165166,0.0252247,726.998,-3.20019,20.4535,225.244,-3.20019,20.4535,0.0125,-0.058821,0.119911,0.991041,0,0,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.56337e-09,4.56337e-09,0.0228835,0.0252428,779.874,-6.32155,26.8093,277.644,-6.32155,26.8093,0.0125,-0.0621765,0.123872,0.990348,0,1,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.92204e-09,4.92204e-09,0.0180811,0.025281,836.16,-9.88502,33.6864,333.394,-9.88502,33.6864,0.0125,-0.0609496,0.134964,0.988974,1,0,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.95785e-09,4.95785e-09,0.0465412,0.025244,841.72,-10.2008,34.4411,338.894,-10.2008,34.4411,0.0125,-0.0431474,0.131048,0.990437,1,1,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.994e-09,4.994e-09,0.0224807,0.0252749,847.273,-10.4426,35.1685,344.394,-10.4426,35.1685,0.0125,-0.0578631,0.134811,0.98918,1,2,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.03063e-09,5.03063e-09,0.0396611,0.0252759,852.833,-10.7661,35.9134,349.894,-10.7661,35.9134,0.0125,-0.0598721,0.133314,0.989264,1,3,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06775e-09,5.06775e-09,0.0181934,0.0252796,858.392,-11.1041,36.6445,355.394,-11.1041,36.6445,0.0125,-0.0584213,0.136558,0.988908,1,4,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1054e-09,5.1054e-09,0.0248391,0.0254225,863.956,-11.4368,37.414,360.894,-11.4368,37.414,0.0125,-0.0985528,0.15208,0.983442,1,5,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14377e-09,5.14377e-09,0.0260853,0.0254876,869.545,-11.9787,38.2456,366.394,-11.9787,38.2456,0.0125,-0.124709,0.149788,0.980822,1,6,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18282e-09,5.18282e-09,0.0379844,0.0255323,875.154,-12.6799,39.091,371.894,-12.6799,39.091,0.0125,-0.139501,0.149445,0.97888,1,7,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22251e-09,5.22251e-09,0.0199202,0.0255183,880.77,-13.4548,39.9207,377.394,-13.4548,39.9207,0.0125,-0.142247,0.141731,0.979632,1,8,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26295e-09,5.26295e-09,0.0263262,0.0254914,886.387,-14.261,40.7271,382.894,-14.261,40.7271,0.0125,-0.132157,0.143711,0.980756,1,9,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30408e-09,5.30408e-09,0.0340322,0.0255182,891.997,-15.014,41.5369,388.394,-15.014,41.5369,0.0125,-0.150006,0.131059,0.97996,1,10,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34617e-09,5.34617e-09,0.0260197,0.0254648,897.607,-15.8365,42.2699,393.894,-15.8365,42.2699,0.0125,-0.14491,0.121767,0.981924,1,11,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38914e-09,5.38914e-09,0.0326083,0.0252802,903.207,-16.6442,42.9477,399.394,-16.6442,42.9477,0.0125,-0.137571,0.0576413,0.988813,1,12,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43287e-09,5.43287e-09,0.0285467,0.0252937,908.769,-17.4054,43.2614,404.894,-17.4054,43.2614,0.0125,-0.140958,0.0608709,0.988142,1,13,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.47801e-09,5.47801e-09,0.0477578,0.0252191,914.331,-18.1566,43.6082,410.394,-18.1566,43.6082,0.0125,-0.118121,0.0584299,0.991279,1,14,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.52472e-09,5.52472e-09,0.0369507,0.0252108,919.88,-18.7917,43.9647,415.894,-18.7917,43.9647,0.0125,-0.103261,0.0774311,0.991636,1,15,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.57338e-09,5.57338e-09,0.0316001,0.0252569,925.426,-19.3468,44.4107,421.394,-19.3468,44.4107,0.0125,-0.106559,0.0928695,0.98996,1,16,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.62451e-09,5.62451e-09,0.0399194,0.0252739,930.982,-19.9124,44.9494,426.894,-19.9124,44.9494,0.0125,-0.08614,0.119575,0.989081,1,17,0,0,0,0,0,0,0,0,0,1,4.11282,-0.719288,-500,0,15,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
