PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.30405e-09,5.30405e-09,0.0206347,0.025039,866.463,-0.576401,-5.53617,366.394,-0.576401,-5.53617,0.0125,-0.0377275,0.0393792,0.998512,1,6,0,0,0,0,0,0,0,0,0,1,-0.31825,-4.16366,-500,0,17,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34761e-09,5.34761e-09,0.0342668,0.0250584,871.971,-0.791174,-5.33052,371.894,-0.791174,-5.33052,0.0125,-0.0551457,0.0420196,0.997594,1,7,0,0,0,0,0,0,0,0,0,1,-0.31825,-4.16366,-500,0,17,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39246e-09,5.39246e-09,0.0408177,0.0250653,877.485,-1.03996,-5.03897,377.394,-1.03996,-5.03897,0.0125,-0.0300088,0.0649849,0.997435,1,8,0,0,0,0,0,0,0,0,0,1,-0.31825,-4.16366,-500,0,17,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43873e-09,5.43873e-09,0.0370697,0.0250405,882.998,-1.22242,-4.70751,382.894,-1.22242,-4.70751,0.0125,-0.0340738,0.0457054,0.998374,1,9,0,0,0,0,0,0,0,0,0,1,-0.31825,-4.16366,-500,0,17,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48679e-09,5.48679e-09,0.0458515,0.0250122,888.505,-1.34463,-4.47554,388.394,-1.34463,-4.47554,0.0125,-0.0321016,0.00267545,0.999481,1,10,0,0,0,0,0,0,0,0,0,1,-0.31825,-4.16366,-500,0,17,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53712e-09,5.53712e-09,0.0382378,0.0250099,894.008,-1.49945,-4.44797,393.894,-1.49945,-4.44797,0.0125,-0.0284759,0.00211487,0.999592,1,11,0,0,0,0,0,0,0,0,0,1,-0.31825,-4.16366,-500,0,17,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59046e-09,5.59046e-09,0.0525316,0.0250296,899.512,-1.68463,-4.36443,399.394,-1.68463,-4.36443,0.0125,-0.0293056,0.0378661,0.998853,1,12,0,0,0,0,0,0,0,0,0,1,-0.31825,-4.16366,-500,0,17,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.64806e-09,5.64806e-09,0.0447505,0.0250041,905.018,-1.76392,-4.14875,404.894,-1.76392,-4.14875,0.0125,0.0106378,0.0131307,0.999857,1,13,0,0,0,0,0,0,0,0,0,1,-0.31825,-4.16366,-500,0,17,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.71235e-09,5.71235e-09,0.0867915,0.0250255,910.521,-1.67897,-4.02355,410.394,-1.67897,-4.02355,0.0125,0.00350963,0.0471931,0.99888,1,14,0,0,0,0,0,0,0,0,0,1,-0.31825,-4.16366,-500,0,17,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.7926e-09,5.7926e-09,0.130851,0.0250254,916.025,-1.62729,-3.85179,415.894,-1.62729,-3.85179,0.0125,0.0364339,0.00237118,0.999333,1,15,0,0,0,0,0,0,0,0,0,1,-0.31825,-4.16366,-500,0,17,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31145e-09,4.31145e-09,0.0264215,0.0250165,725.387,6.20377,10.8603,225.244,6.20377,10.8603,0.0125,0.000616566,0.0368283,0.999321,0,0,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67342e-09,4.67342e-09,0.0284796,0.0250172,777.827,6.30137,12.8925,277.644,6.30137,12.8925,0.0125,0.00245923,0.0364238,0.999333,0,1,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05932e-09,5.05932e-09,0.0234987,0.025018,833.613,6.70483,14.849,333.394,6.70483,14.849,0.0125,0.00754798,0.0361195,0.999319,1,0,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09798e-09,5.09798e-09,0.0241073,0.0250217,839.117,6.74433,15.0548,338.894,6.74433,15.0548,0.0125,0.0150826,0.0398572,0.999092,1,1,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13731e-09,5.13731e-09,0.0326325,0.0250267,844.622,6.83855,15.2695,344.394,6.83855,15.2695,0.0125,0.0162565,0.0440537,0.998897,1,2,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17736e-09,5.17736e-09,0.0210314,0.0250985,850.137,7.02537,15.6177,349.894,7.02537,15.6177,0.0125,0.0253143,0.0852964,0.996034,1,3,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21825e-09,5.21825e-09,0.0273648,0.0250972,855.658,7.17363,16.0732,355.394,7.17363,16.0732,0.0125,0.0350654,0.080317,0.996152,1,4,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2601e-09,5.2601e-09,0.0363174,0.0250683,861.18,7.37209,16.5174,360.894,7.37209,16.5174,0.0125,0.0218601,0.0706601,0.997261,1,5,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3028e-09,5.3028e-09,0.0250706,0.0250966,866.695,7.50458,16.8978,366.394,7.50458,16.8978,0.0125,0.0492004,0.0724925,0.996155,1,6,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3467e-09,5.3467e-09,0.0314584,0.0250954,872.219,7.81695,17.2981,371.894,7.81695,17.2981,0.0125,0.0704973,0.0525024,0.996129,1,7,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39194e-09,5.39194e-09,0.0294812,0.0251142,877.741,8.22617,17.5713,377.394,8.22617,17.5713,0.0125,0.0861659,0.0412251,0.995427,1,8,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43876e-09,5.43876e-09,0.0291598,0.0250948,883.266,8.67856,17.813,382.894,8.67856,17.813,0.0125,0.0677816,0.0544624,0.996213,1,9,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48756e-09,5.48756e-09,0.0375043,0.0251163,888.787,9.04837,18.1176,388.394,9.04837,18.1176,0.0125,0.0601904,0.0742364,0.995423,1,10,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53901e-09,5.53901e-09,0.100721,0.0251464,894.316,9.34421,18.5931,393.894,9.34421,18.5931,0.0125,0.0246923,0.105446,0.994118,1,11,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59391e-09,5.59391e-09,0.0535604,0.0250921,899.841,9.44328,19.1074,399.394,9.44328,19.1074,0.0125,0.0127045,0.0874241,0.99609,1,12,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65375e-09,5.65375e-09,0.0530458,0.0250651,905.36,9.46254,19.5519,404.894,9.46254,19.5519,0.0125,-0.0249889,0.0681332,0.997363,1,13,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72224e-09,5.72224e-09,0.0845717,0.0251257,910.87,9.53758,19.7088,410.394,9.53758,19.7088,0.0125,0.0981882,-0.0116355,0.9951,1,14,0,0,0,0,0,0,0,0,0,1,3.84198,1.44047,-500,0,18,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31314e-09,4.31314e-09,0.0203498,0.0250332,725.499,-8.45613,-4.75867,225.244,-8.45613,-4.75867,0.0125,-0.050771,-0.00811391,0.998677,0,0,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67556e-09,4.67556e-09,0.0247115,0.0250279,777.967,-11.0529,-5.38766,277.644,-11.0529,-5.38766,0.0125,-0.0457637,-0.0104783,0.998897,0,1,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06241e-09,5.06241e-09,0.0266099,0.0250277,833.772,-13.4637,-5.93316,333.394,-13.4637,-5.93316,0.0125,-0.04595,-0.00486951,0.998932,1,0,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10114e-09,5.10114e-09,0.0349326,0.0250299,839.279,-13.7269,-5.95883,338.894,-13.7269,-5.95883,0.0125,-0.0499558,-0.00520385,0.998738,1,1,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14056e-09,5.14056e-09,0.0220528,0.0250694,844.786,-14.007,-5.98872,344.394,-14.007,-5.98872,0.0125,-0.0729968,-0.0122552,0.997257,1,2,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18077e-09,5.18077e-09,0.0362044,0.0250531,850.301,-14.3992,-6.05706,349.894,-14.3992,-6.05706,0.0125,-0.0643625,-0.00651058,0.997905,1,3,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22171e-09,5.22171e-09,0.0300617,0.0251191,855.813,-14.7579,-6.08368,355.394,-14.7579,-6.08368,0.0125,-0.0966351,0.0169393,0.995176,1,4,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26369e-09,5.26369e-09,0.0234292,0.0250724,861.339,-15.283,-5.99437,360.894,-15.283,-5.99437,0.0125,-0.0722786,0.0259271,0.997047,1,5,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30668e-09,5.30668e-09,0.0317204,0.0251101,866.854,-15.6663,-5.86015,366.394,-15.6663,-5.86015,0.0125,-0.0920257,0.0273222,0.995382,1,6,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35101e-09,5.35101e-09,0.0247592,0.0251293,872.38,-16.1808,-5.72827,371.894,-16.1808,-5.72827,0.0125,-0.100418,0.0174689,0.994792,1,7,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39678e-09,5.39678e-09,0.0393121,0.0251643,877.91,-16.7542,-5.67302,377.394,-16.7542,-5.67302,0.0125,-0.111474,-0.00155787,0.993766,1,8,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44429e-09,5.44429e-09,0.0292545,0.0251669,883.449,-17.4018,-5.66413,382.894,-17.4018,-5.66413,0.0125,-0.114408,0.00503213,0.993421,1,9,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49385e-09,5.49385e-09,0.0379872,0.0251701,888.986,-18.0351,-5.62827,388.394,-18.0351,-5.62827,0.0125,-0.109215,0.0375627,0.993308,1,10,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54594e-09,5.54594e-09,0.100361,0.025226,894.528,-18.6833,-5.4195,393.894,-18.6833,-5.4195,0.0125,-0.124975,0.047012,0.991045,1,11,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.60174e-09,5.60174e-09,0.0558158,0.0252315,900.076,-19.3376,-5.11793,399.394,-19.3376,-5.11793,0.0125,-0.110674,0.0771093,0.990861,1,12,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.66322e-09,5.66322e-09,0.0736014,0.0253822,905.635,-19.9273,-4.57793,404.894,-19.9273,-4.57793,0.0125,-0.106047,0.136771,0.98491,1,13,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.73629e-09,5.73629e-09,0.112674,0.0258043,911.25,-20.7609,-3.90505,410.394,-20.7609,-3.90505,0.0125,-0.225734,0.107004,0.968295,1,14,0,0,0,0,0,0,0,0,0,1,0.684738,-1.08872,-500,0,19,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31924e-09,4.31924e-09,0.0335882,0.025002,725.278,-2.18554,-0.820578,225.244,-2.18554,-0.820578,0.0125,0.00916215,0.00834556,0.999923,0,0,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.68298e-09,4.68298e-09,0.0170949,0.0250017,777.682,-1.79009,-0.302107,277.644,-1.79009,-0.302107,0.0125,0.00539051,0.0107122,0.999928,0,1,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.07105e-09,5.07105e-09,0.0316352,0.0250004,833.449,-0.483519,0.0414263,333.394,-0.483519,0.0414263,0.0125,0.00505853,-0.00444954,0.999977,1,0,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1099e-09,5.1099e-09,0.0231372,0.0251449,838.95,-0.469553,0.0124051,338.894,-0.469553,0.0124051,0.0125,-0.0296096,-0.103251,0.994215,1,1,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14962e-09,5.14962e-09,0.026441,0.0251102,844.482,-0.623569,-0.562965,344.394,-0.623569,-0.562965,0.0125,-0.0136691,-0.0926966,0.995601,1,2,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.19003e-09,5.19003e-09,0.0332666,0.0250834,850.006,-0.709135,-1.0642,349.894,-0.709135,-1.0642,0.0125,-0.0211025,-0.0801247,0.996561,1,3,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.23125e-09,5.23125e-09,0.0308393,0.0250757,855.524,-0.816814,-1.50248,355.394,-0.816814,-1.50248,0.0125,-0.0220035,-0.0754043,0.99691,1,4,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.27336e-09,5.27336e-09,0.0432757,0.0250697,861.042,-0.926734,-1.91906,360.894,-0.926734,-1.91906,0.0125,-0.00399272,-0.0745874,0.997207,1,5,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31648e-09,5.31648e-09,0.0249634,0.0250386,866.556,-0.953632,-2.31599,366.394,-0.953632,-2.31599,0.0125,0.0130052,-0.0550201,0.998401,1,6,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36079e-09,5.36079e-09,0.020913,0.0250294,872.065,-0.881365,-2.60473,371.894,-0.881365,-2.60473,0.0125,0.0251293,-0.0408791,0.998848,1,7,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40646e-09,5.40646e-09,0.0334773,0.0250052,877.569,-0.749881,-2.76663,377.394,-0.749881,-2.76663,0.0125,0.0164368,-0.00991381,0.999816,1,8,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45387e-09,5.45387e-09,0.0523037,0.0250057,883.07,-0.687102,-2.82339,382.894,-0.687102,-2.82339,0.0125,0.0116314,-0.0174081,0.999781,1,9,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.50357e-09,5.50357e-09,0.0308571,0.0250054,888.571,-0.666449,-2.89277,388.394,-0.666449,-2.89277,0.0125,-0.00362041,-0.0200577,0.999792,1,10,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.55613e-09,5.55613e-09,0.0552384,0.0250318,894.073,-0.721061,-3.00474,393.894,-0.721061,-3.00474,0.0125,-0.0239261,-0.0465112,0.998631,1,11,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.61258e-09,5.61258e-09,0.0420522,0.0250195,899.579,-0.847927,-3.22855,399.394,-0.847927,-3.22855,0.0125,-0.0257415,-0.0308511,0.999192,1,12,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.67518e-09,5.67518e-09,0.0646742,0.0251266,905.09,-1.0995,-3.42211,404.894,-1.0995,-3.42211,0.0125,-0.0902221,-0.0439392,0.994952,1,13,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.7507e-09,5.7507e-09,0.0933671,0.0250372,910.622,-1.62434,-3.64375,410.394,-1.62434,-3.64375,0.0125,0.00188468,-0.0552646,0.99847,1,14,0,0,0,0,0,0,0,0,0,1,-2.1466,-1.89205,-500,0,21,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31833e-09,4.31833e-09,0.0250243,0.0250073,725.356,-6.65991,0.175418,225.244,-6.65991,0.175418,0.0125,-0.0195813,-0.0105738,0.999752,0,0,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.68195e-09,4.68195e-09,0.0321364,0.0250052,777.768,-7.70644,-0.254659,277.644,-7.70644,-0.254659,0.0125,-0.0190273,-0.00691303,0.999795,0,1,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06976e-09,5.06976e-09,0.0229582,0.0250176,833.528,-8.69881,-0.612642,333.394,-8.69881,-0.612642,0.0125,-0.035948,0.0092581,0.999311,1,0,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1086e-09,5.1086e-09,0.0288292,0.025026,839.033,-8.90538,-0.562611,338.894,-8.90538,-0.562611,0.0125,-0.0450853,-0.00107226,0.998983,1,1,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14819e-09,5.14819e-09,0.0421747,0.0250295,844.538,-9.14925,-0.571888,344.394,-9.14925,-0.571888,0.0125,-0.0434395,-0.0234779,0.99878,1,2,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18855e-09,5.18855e-09,0.0235718,0.0250083,850.045,-9.38188,-0.696342,349.894,-9.38188,-0.696342,0.0125,-0.0195184,-0.0175836,0.999655,1,3,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22976e-09,5.22976e-09,0.0704422,0.0250194,855.547,-9.50561,-0.788457,355.394,-9.50561,-0.788457,0.0125,-0.0233503,-0.0327617,0.99919,1,4,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.27194e-09,5.27194e-09,0.225062,0.0250433,861.052,-9.62312,-0.982521,360.894,-9.62312,-0.982521,0.0125,-0.0345683,-0.0478168,0.998258,1,5,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31514e-09,5.31514e-09,0.0308103,0.0250404,866.562,-9.80797,-1.24327,366.394,-9.80797,-1.24327,0.0125,-0.0344335,-0.0446141,0.998411,1,6,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35964e-09,5.35964e-09,0.0229393,0.0250672,872.071,-9.97313,-1.50603,371.894,-9.97313,-1.50603,0.0125,-0.032607,-0.0656353,0.997311,1,7,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40572e-09,5.40572e-09,0.0442076,0.0250822,877.585,-10.1217,-1.86175,377.394,-10.1217,-1.86175,0.0125,-0.0177203,-0.0804786,0.996599,1,8,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45359e-09,5.45359e-09,0.0581171,0.0250933,883.104,-10.2359,-2.30209,382.894,-10.2359,-2.30209,0.0125,-0.0353186,-0.0796734,0.996195,1,9,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.50369e-09,5.50369e-09,0.0382769,0.0250834,888.627,-10.4654,-2.7506,388.394,-10.4654,-2.7506,0.0125,-0.0594523,-0.0581268,0.996537,1,10,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.55658e-09,5.55658e-09,0.0499764,0.0251047,894.145,-10.7872,-3.03787,393.894,-10.7872,-3.03787,0.0125,-0.0692442,-0.0599737,0.995795,1,11,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.61352e-09,5.61352e-09,0.0608405,0.0250861,899.664,-11.0591,-3.40181,399.394,-11.0591,-3.40181,0.0125,-0.0352274,-0.0741436,0.996625,1,12,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.67645e-09,5.67645e-09,0.0613111,0.0251012,905.186,-11.2797,-3.82211,404.894,-11.2797,-3.82211,0.0125,-0.0705375,-0.0568218,0.995889,1,13,0,0,0,0,0,0,0,0,0,1,0.519306,1.41851,-500,0,22,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
